track_id,popularity_target
7pJ8EpupQvfomVNPtfneql,1
2QWyALcWJChOa4tKXym9z6,1
1M6g7BTBFCIuzOx7xgBv8D,0
3TpcGANz2N705Bq4zc982H,1
0o28lIvk1p4gXuAPSBDr8w,1
1XEx3t7AbqjbhbfRBgUVaR,1
14uKsvPJ0quzQvdB6f7Dur,1
0uqFo6F9DppKZtwm3zhG3s,1
3LJF72vPczYb04NczDfAYH,0
4HbdO1i5mWYCbhlgru8lt9,1
2DMiSkHwT061yJo4nWdkvt,1
2LDAWHRNm2W3DJOKuZqa2j,1
1VRJ4SY6wqGNtQwJG9z69B,1
5GpK2be6lGPawut1iSqOKN,1
53pgPzvcfZOJzj3g7ozoD8,1
5vBXIRE0rqoOvQEywVqCtn,1
502iZHUJUEN0aBw0lGvLaS,1
2UCoAOZGk6a4BHUBzlvfAO,0
0OyfmSpjOUz6k0swecwQEw,1
1PXsUXSM3LF2XNSkmIldPb,1
1d1iELivpPzcNd7eV0CzTE,1
2VhMVewJnu96AG9QxyeJLo,1
3kF5VGbKlNlczAm3HCkxpT,0
02sas1xqIwRm7iWSoHDvKe,1
3LsRjtoQCTUN1nDVUVmxGT,1
59aPEtpnCoWhUWiMd238zv,1
7BdlyzVvOqmwPH9dYtZfsx,1
3olQi29Z28qlRRyhiz6jNa,1
4fyR24BKznXBLNkK8LwWla,1
560Ac5wm8qT64yGNRKRhpN,1
0VaIWNqKPjXCfiv3wtKX6P,1
0e0ePOulGI6SzoAwBW5fcy,1
6RvTtRyn7zVayLUWAJxd5Z,1
7vNEDUsDuUZ4MOkrl3REj2,1
5toSzfFqh7gfTLGWW3Z8Zv,1
1znrftRQAk3wAAEoHr1Q7Y,1
2U0DemUjfcTj4tnWkebBIi,1
1Se9t4y2b1UwsVfrwKHB8h,1
2fZFQe9qyQx1AX7tZ3Uztl,1
1DZIgXipOf51JmJ1Zp2iWD,1
74KuTUcQ5BB9zSWn4cRNX7,1
059tlr6szKvE8LcuJfNwwf,1
5d6cQDjQFHKdUamJwXMlk8,0
0A60DIXd4RoIB6l25wFgo5,1
1u8T5EVNoIP7bxcn4ZMlsm,1
4xnB2yGAeXOuR3kJ9KTD3b,0
6JuWIotnwCQm2V3LKlwPdV,0
3IXUKHxFztCGuN6zGqqYxf,1
3PNLqKBbWaTBGt9Y1lM1eB,1
27N6lqXxjDiylUqHa84fA6,1
3RlwtjeKhemCfiPvwMFozS,1
47M4azc9DmMfEM8TlyY99B,1
4ChVFOiAIPwnKLgWGUcErS,0
1HvtTDXpob8yTDmwSZEIcz,1
3c4hgZxCseRM3bj2Ac74mJ,1
0X5L64QO8VX9nUgI7Evti9,1
2brAZY6nppy6tmB28CVBb6,1
7ywdgAnrmLch04ifDirOI9,1
2rFFJqPjLbdcJFbBayR2pM,1
2xar08Fq5xra2KKZs5Bw9j,1
7ArFV4lFxwSjL6BCT48zK1,1
2Bhqg1ONbtcFBTR96H7oQw,1
537Kj1tMA2RkLFDANWro2e,1
6SjbzGo7arjfM5cXpXhc5B,1
1XlosMc3GohfbyiCnUZOCR,1
2lxBZVbkiCXC1soks2RXwV,1
1nTiYRrxEJslA2OMp2Ytzc,1
0SvrVP6M9upRX8nAuxUcdW,1
7Mb3tWy1CPYLDVZmkAxuY5,0
3izdjgvK7XOjjWSpEIhJen,1
3W1C4wM0iCWNlu5kJWKK2t,0
67do51JLVgOHkbuqo0vDGO,1
18nD2SZN8cE9nK4ep5ZeUQ,0
16i4uSCN7st2dchRrIyeUK,1
01u6AEzGbGbQyYVdxajxqk,1
2aQ3hLHsTG5ssLfOwWdgPN,1
2ClgEn1FZxchrqRZ04JZzj,1
12Tz3nIzkAgfuctmugT8is,1
3Dz8VohgvbYkf6OS99H0vT,1
37OfppLybeXKwC377AchUI,1
1XIlhPjBt4udymVWzcPrwm,1
1XmLh3swb9Vve1vkT0P3KK,1
1EUeDFq2zNP784GPaRs9aH,1
1GTD7Lcuw9CZxmfnXTApAW,1
5xnSr2rJdubIBvbO9a9A1B,0
4N7owGLXZNWF5rPikXS7qa,1
6dm9WLQPqe2kp5wS3DlD1n,0
7xCkfew2ouytn6sn3QDEvu,1
26AYR77170U49cMcXB7aRV,1
6bV7CG4bGI4U3imq2NpIG0,1
7kPZ2v5kmx0PTI5zV6mvDz,1
3Xh4kaQAumTW993ETAdACB,1
2ULbJ2TtQzW5FjL8dXgVhH,1
3cq00wXesuHnl9OxH0h5kE,1
4v16scAVhylOWvkkcmd4DX,1
69RBhbgVjnfVzzUvFokYRC,1
4sikZiG7dYZLcIiMlZlc32,1
3fz5wOO1kzz7PEgicojJB1,1
5of3PSyg5wOnMjEXxISjqK,0
24MTNjIigzPJFJ3AAsYBNt,1
1VE9nQhNIs8Xzyy10GxWhB,0
6RQ3YBlaRCfup42Pyq3uxv,1
4mMc59faBJp2jc3XWfkjSg,1
6WkB2gQrYHeGfnoNWyYupn,0
7rcUQ1MCltCzWQHZCQhiym,1
31aVGAyU43vQYxYyCmfaQI,1
4bNqSJ92afDvDZiYgpckVf,1
3ipch2o8d4NR9YWCxCYfWA,1
0KbbArmGT8AHIlP8k3pROd,1
3WGbBvjAFGRRb3nyaLiOJw,0
0aQXyKBPUJdn0j1k3k2knY,1
7HYJqAMbKDJYRyEfUGOCBB,1
1Y1TUKvMGwtEkJ0hMQFjuf,0
2Hll5oRnCZZ9oaHV2wQCvp,1
3qGkFTw5nEDmBn8bgwFN1H,1
1RdDDwQ5moanrkdrKFEKoZ,1
2FyWvKLqK8jpysuxQ228so,1
17uRVL0hDUqWwbF4KYSr48,1
5wOby0SgajxMlOFce5HLyh,1
07EmSBY7syIism45UtBPZa,1
0ENyfuMyjlMDbBomuGqWb1,1
0JyalXrERCuqJyFGCeHTvo,1
25WhTAtgp3PDcDD6O1LDgz,1
0dUOr3rkkH19T12jRCxjUh,1
4tAhBvvJCSynDf2gQGAOHx,1
1dkwgaSdf5aRxJJ0yJpfSK,1
03B8ZXUmuDpf59j5PIMFHq,0
4xzYXvgKLkX8YRgw8kuvvZ,1
5mhHL6HAEcwkYoGSUBekjE,1
1HqVCK9h4LiJ61aRrrKTAt,0
5J1YmqajyODgkIA7oUmFBI,1
1VNvsvEsUpuUCbHpVop1vo,1
5QSe2vbcBasm02vr76vqg4,1
5U2y3eNZdIUV4hQvAs5pTe,1
7l5h0syV2VXj6hwkgIxto4,1
54A9x3apDarL9Q23AnzmUb,1
4Vk7RiaqnO6FrPd5hUYdsZ,0
5qYroveHW4ju33vECggh0o,1
0I9RbCJItXY1jxGIAsQT0t,1
4dV3n3xyaD6UnEm9TMDwBU,1
2FlIG6qvcKd73lqqedlgEX,1
2UikW3zPTMjb8ORSpnHzaG,1
3ufMt1JWzgGeJ1rvGjeGbX,0
3QBOSFnhe6GrJKAOrm9Hij,0
0xmWQKzc5m9rLv2ucDWxwD,1
6pT0lZ3QhOWzjXWqO7aqVq,1
5zxJ3BZyd6BK2gX4b2RnB4,1
0uLhNT7UIH3nZCCDZd3OBl,1
4SlCYFaUQ8GRuwdpgniaGF,1
2nDAf3plZCm18W8i20hpQ8,1
5W2s4S60GoNsUthU51aUb8,1
262UJJPVKACybSSq9iRzK5,1
0FHTJAMXhBhEnoEiMwxzO1,1
1bYI5bQggwEA4JAwr0qD31,0
1ryH3lEGX8dn6YhpJvp1YF,0
0aquHfDhQQMP6elOIFMAeo,1
3qLOC0YV0fWgZ9VTlSKbmU,0
5l9NEMBpuF5mtjv4vO1Zoq,1
5oRHGXBUNsioP4HyhJl3hI,1
7qsjrXn3peE4KSg9ecUnMa,1
36T5ZSPKoAREX7q9olfhMp,1
4bCtpOkYWJAq4ONjrnuU1L,1
1giYZTqlSKHv7CTIyw0A6E,1
4qto2kJITIHyE086P4WtkU,1
4sHvKJc3qxiBuNTag8RiLq,1
7lGhrfren1Zpwh0ds0zuUg,1
4iP7HF6dhCmvXOk6pHnX9u,1
1CQPeKZKKapI4BQPU5L1di,1
16KCAFsjJn79OA3sh9iedu,1
4yBWN2T5vdZLhLWJMHEmdl,1
2koluJQJMBHkhQQ7YNYIGm,0
1ZOcPrrb7FIWlxXsYQLwNq,1
0sQlvlfK9ysMrAwSnPHbOy,0
3zFG5dyH5rJfkZ25fgR173,1
6TcpM1p0xHy1smBjxEF73s,1
2RWCqUyRpzJsqA6JApobfU,1
3sTb4Y9hrZzSH1I3S2lYZm,1
0nOybOuKNsSFg1NDHO67MF,1
5o5akY9xnEk6lpMkD8RwD9,1
2jHqz0XXugOGhpaRS4tT62,1
56FNy1crkdeoOhhxH3yWJk,1
70fiaCGcCBWCGKXXISgdJf,1
6zMa6pq3Te0F9YrEocvgpW,1
3iewNLhxQyJXdYVYFKj86Y,1
4tA47shN4mOvU2ePdOPa8t,1
2B4GHvToeLTOBB4QLzW3Ni,1
3ZmoNcfUzmv4akxdbddGrp,1
0uu9e9iwcQv2sKAHz3Mafq,1
5HhYHpxwdGTCO5YK7dycoT,1
0pe1PTdtP19PENzeRujrjk,1
6XcysCiXqxdBnNc06QQmw0,0
2Kif9ZLOLVDKsUfVu0oPXs,1
1X19KuKnCG4l9kl2QXcNuD,0
1uLXPm92NcvIUOVZLaDVvn,0
7tOVbC7XazkWeLVbVv2wlX,1
4SG9qmC35sNohBYsnWw0gj,1
2UwYV9ckcBRZUJ7owav1ci,1
4niqi9aLvl7MhFl3WAnuuv,1
77vI7Xn9UzqdPEvC2xwQfR,1
3JC3haLtKHPxzydzR7MGp2,1
28LocNY32Y5Rdiv1FOT3aY,1
3ih1UH1MuhzVl33wlibBII,1
4WiJQ2l2sApSLv6bF0Zgjn,1
0g8gKLBFY1Y16Zyrc9fuKA,0
7pkpcvr2vRnOqvDqXAxHTC,1
0d5mgiHaAfqeyCNdrVJvvN,1
4OGb9JY7pPEElDGwulYOBB,1
70wYA8oYHoMzhRRkARoMhU,1
5D8Z75wGgbvGJiYaNSSWvw,0
39wVfCtaRAL6qCecrPQpo0,1
6VPbn4sGyKlpJb5rA08X3e,1
0wH6J4Qvjdy1SBQGORpSAq,1
424WY6p8kPClokqegSpJfV,0
1JqT2GcU9rXFX8PwrzVlUC,1
1xoQjCAP6a63tZXbsMziXk,1
6rGkeKNrpmTOHNsgiKU429,1
3TaoFBplKZB4AclYV2cDwT,1
1sFcYk5FMHDvw3oNTN2zGd,1
0bHGQ9mXqbhi83wYILF8AK,1
0zolxiS5uiL5towOJrsJi4,1
3GmbJBUP58T29bex3SZYiJ,1
3w53peQOx3fcgcLRQrJjdc,1
0ikz6tENMONtK6qGkOrU3c,1
5AaZLmwNqmDu7YPIS8ETeq,1
6cLtKtakegCY6n7iepcLYJ,1
5hWPxzLDgmpK8NnMOBcaBq,1
2HirdhcyrBod79Utk0acmI,1
7zUfqPm38dwq5HnKnRg71T,1
5g5w8pq89QLOz0psHs8nyW,1
4ZTTUAjJCd4NMZmIU7RB4c,1
6q1JPqO9WYataWmpEJl5EL,1
0jOnZhF75V68VsBObWx2XO,1
6deng8FUWMyGHyGgqs1VYm,1
14OePRS8B28wHaZ3g6sv9w,0
5a11x5PUFvJEadMRqtNtTr,1
0fw8ZGMXJJKYh7OoXRZJL2,1
7A4FSWQfxmDY2nqLRk4g8f,1
29VshuB64KlheFxIBEdwHT,1
2BPrkxZ7JBCwTzyGyJyNaQ,1
5CGziaEatzKez145qf7Xj2,1
42ZSEXG0TtHAHbWOho7GDS,1
09MvGKcju2jf2ktxDa0s17,1
3fP8KXXUoBenEM46UZZgSG,1
3psxuaMFjgmD2wFTUvBQ4J,1
2IAbgUejZtrEyP6bs8o6oy,1
7CEV9VwA8XO9wwxTXgYKvY,1
0PHnrpMPdJ5p1RYapWnkYr,1
4rq3LAmj5aZiBLiTdQ8Jbq,1
7dRj3sTBYkNbEx5kdNHriv,1
1I1nmDROL1lg3KQWWBB34m,1
2xeaHUnzzT5Kc974OQt1kA,1
5wSkEX9SSI7qfAnFCTzOnC,1
6HacipFkne3zhMRNlpk3CO,1
40KuvsFD0zpUFuCcmt5Xm0,0
4EWfkpTArMEGK6x1d3MajU,1
3mP5JTu4or8nVUxhEKthKo,1
0PImsyxnQ3H1P3yZRSRfv9,0
0y9Qd9Ue3F3EJTssArRvcW,1
1Wt8OoQoQ2DsoPHs0TdOHn,1
4toGhOrpjQfweDT9flB5iq,1
1kpQ8P7L3aIJg5Pnr6fdpG,1
4kXkT9HF9ZfDjuv3LIKcwJ,1
5J2CHimS7dWYMImCHkEFaJ,1
2P9jqjK69Yhc296w9WYXGr,1
2lzFbwCJmKbDgwTSEJyEob,0
1r1fPuhj9H4VdXr7OK6FL5,1
1beeD7dhYYODv4dl55wNRK,0
3UN9OhZmsYXS0K8DbpFcTM,1
0hJe1vYGNravpYXAzRA3mx,1
6ZNaz3V9bZ7MjDlvPomYRB,1
22TH1OxsH8NRbC5wHBuV9H,0
3eeXheDly8DDlf0MXkNOrY,1
07k7xz8OIhimt4fv0qgrU4,1
4ILg36l6cAmhC0QT4lImc0,0
52u5RRaWoi6S6X41aKNw85,1
7uWgYqkTI0jHr0HMjiazvJ,1
1GFS7VMSTiLx90BYBL2XnK,1
3kGKXegU0KyTveyCNuep5y,0
3LaQXcw7Z8fB937bfDNIWL,1
5Aiq3QCDw2Bm3M7bT8vnBf,1
74nQluIhAOkMOn0w8FNRTJ,1
6FZDfxM3a3UCqtzo5pxSLZ,1
4O0TO5xWlEKH8Aqo0YvCTT,0
2vICdcAEc10WfqMeRxOF1I,1
7vAPNx92EUeQoTaGhjGTpQ,1
7CoMBpPTwQi2wPT0U0Nr9b,1
3Io3ylpWaOwCCuWUqZVCYm,1
10n2LsN2yaV3yKFO8MPYWf,1
6Wy4wYiZtpb3Cpqf8Nul1b,1
1xivgOhPYul7odlSXeFsf9,1
29mVc6JEoHcHrTzJGSTuz0,1
7wW9scVNLYFLsmBb1yAUmS,1
4zm64LMvosZTBVOj04pwaC,1
0lZJPIQoAHNJKYygGh2ylb,1
2NHBBigP6qgLegUy7M8QVf,1
7cEZSmCRCiOU1nsCuAtx0F,0
76CSHuHKMJxmjmdrNBX2Z3,0
5J3Mf6dyqeGy67yuQ7ql9B,1
1mJZalDNdBZmBNqSSMsgma,0
2DnRsN2mYahVz6tMlpGYdA,1
0E5TS3JXZUilFvzRGIEDRX,1
19xbUAm6Be8twhlz5DP5DT,1
50NQdrO55nqwZrDwKny5NH,1
6GwXhxrjTEVuBZC7jnB7f1,0
4JEUmNniFcL5fdbrQWhcFw,1
7exiBC2yAuRQLHsukjG8vn,1
7H5vh25hx6J6qh6KzkSc7Q,1
5jRqLID0I6gWwnunOBcRY7,0
1aDCjyFTiY6EG9mbl7HMog,1
1wuhBBb0ZfgAhPe7gWpf1R,1
6vgCLXsuxbSTFn66QbEE3X,1
3yJjRARrm2dE2tPuzPL2Z1,0
1pBcaSstT0IwLjQ6P2O5SQ,1
6ND6qzbcyyCLdypdQFX2ie,1
6WR1FDn5HIuKtV2k5rFKMw,1
4ggAlL9i78oaVAn9Wx1UJ0,1
5ShkPfQmBWA1BT2uqu8S7Q,1
09nZ9ZDWq1rTkmM3WjvMvF,1
7wMP6PIABArvsRwGJ1tfJz,1
4XeObYyrXp8MNNNPQb3Hhy,1
7LgxwpEn6DbkW7M5EHNA9P,0
4bOkUr0jyIdtuIXaDznu1U,1
4tAFgTwOs5mVJthAx3eMck,0
5yJ1ePvahsnys6AcHNqvZo,1
6JsxODuwHXWtC5rpCkVLGo,0
3iX12qVvFi82TKO3k54mNC,1
7Ia6RT3vYcOcHbk4UhT98f,1
6SGvSUD6LOZgSt1MhbQak0,1
5sXe5FQANj6wMHpKb6JI73,1
7AzNqaVeOgymLckbgZKDuY,1
0cN7RFTwvomWbnRn3a6aYW,0
5XJh3VbvvnGYrkubcQwzys,1
50hnHEOx4uDcdAev2EcOFC,1
2vU6bm5hVF2idVknGzqyPL,0
08ZT01sUNSIR78IKBeA2rw,1
6jWLyg8AuMQ9LtIB2UlfOF,1
58GqU6yKrt3JqJMmNGT7ZZ,1
6rdoaL3Xt0OStKddsht0sG,1
2Ai4eBBKTWgn9Mna9yzqeq,1
3UYtQXfQt0INwMUHwju5M7,1
1aL952bo0KZTPevSl3207C,0
7aHuzpCIVhLnIfHfIYmwdT,1
2NK2NdlDeRGcS4J5ZdMAKj,1
1V23DFS7SiZDojkOipAkyJ,0
7p0k0d5AIIexm8mDTqEaS8,1
5tWPl23tRGaEbSz3f0lTsW,1
7yB4fKatOL8FU0mQqRImHU,1
50RFZ81kvSH0FKGumrw8sQ,1
4kLyAbRTMMfmAH5Fjm3cYU,1
1BwrMGGhPA6GarWIYaFrW8,1
4VX39ulMXYlgBivW2UHdze,1
7t2bFihaDvhIrd2gn2CWJO,1
6oJWYwInc2wnjNLUW4Vx0T,1
6iWEhoALoBFnQMNVhYY0Sc,1
1e45vYKAMljTZUQUotLdq2,0
3CU1pPcJmLxLgtkpJOTfUv,1
3PbTavZmyYwMWqYsAC44id,1
2XiqsYPmKLqjOigE3HmfXb,1
5qLz63Mp74zdtcWR9rNb65,1
2ekHlREMyWwCzye09BfZaW,1
2qGFXgaIM0EJxrBe5mtnZM,1
42T2QQv3xgBlpQxaSP7lnK,1
58DITAWlxgR0FQSbKGqXUi,1
4pwcwsHlO2DEh5Eefo6Iie,1
60vj5BXopGbOqwODFGroY1,1
2lo0aKrsrO5lB4eFJ2yG3q,1
57HQqFBEYSIkM4zzbsF4TP,1
6txvQu0zUbiqG24A8XMLnK,1
2piMN8xxywEmE1wd4LpCSX,1
1CLsyhuaEWQCfaf93m9736,1
453IofwHpiHCwwFnbkZn0a,1
5NF5TV9zGZ9QLKLf7Oq05T,1
2fcmS6jBbfEIzyubu8LuFb,1
1oSevjov1EOdo8TYcrb5nQ,1
2dCmGcEOQrMQhMMS8Vj7Ca,1
0detIQ549lMtKf3D4uu4qW,1
6kucNn22HB0qb2ZPa1BrNl,1
1tX0Z3tA7vsal85V1sw3QM,1
1a4k2osHzhVwhvgINJERyN,1
7LmG9LUGnpdzSbqkxN3Pch,1
2ajbBbeVds2WKva78gVUIQ,0
5pke6cxZaJl13pzqlHZv2r,1
5sykvfEJHupA8mjhhgylVk,1
3vwp8b7pKnqbxdfnGF63Bf,1
5OqyBcZDOf67oYCJBre8KO,1
1K0OGTEEPMRdxFGRt5WYRI,1
3Ua31lSgWbsIimqPZJdQcJ,1
3vWeZSOhhmOai0Go0zKm5j,1
3joCfQaNHoW7xrh7dImwiN,1
2Uni0PRHJpwW83AFsEJZtF,1
0MOwzHYBsXeVkb98ewMMZP,1
0RzEfVy07ukh7GxnwVjPmr,0
3tN7z9vqhruqfKDRs2sFlr,1
0T9F7LqksEkxsDyHfqACv8,1
3hNUYt4dMM9RhcWmty8oKF,1
2y7f8qkrgIqY5KsfPNcuix,1
2zpIU1OroZ3mUzrnYqoLBa,1
5htfMmHc7RoGWBMQE8oA9I,1
0Cksj6ceXYbLdXPHxdnzxR,1
5DVFVF9v4XZqzP5LdaZP0Q,0
5zb7npjQqoJ7Kcpq4yD9qn,1
41f2eGe9sdVQ56ZjRRrowP,0
31V8fcY1mQGjqDIrFSNy2w,1
6dqQ5mkxySSqJaUfp93U5O,1
2vn3vXUF1oyv7CRI7Xye4T,1
3e8kegN6BoL8RpGSiSbxAD,1
3B2iXJTdfe32vUmAsEYw5I,1
4V9VnRcjHmPbry0tYWRRDK,0
65bMFgIYR9rxMR9GeYraIh,1
1x87xvhX9vvDsMSpGCJx2o,1
2ozFNiP2FJHdL8Mh45yfAN,1
7BYMjh3vWnHU4IFyfZdIDO,1
7HGp3U5pJXhLnQmebeMaIY,1
5UZA39t4lX42ApegVubl7f,1
5q5LldPViFjfwb0UkIrLkC,1
33zkGcvdzx3UPg3AKbPpSS,0
5hL9yKGJAMUxfwsjFnJ0aR,1
666yeZ1GZ4tkVK2qhPSzCL,1
1SSSyYRtTNmrelUuqnv59h,1
34SGmn1mPnpAj1sRKYQGUH,0
1wybXxUeY5yj4Zi7d6jAaW,1
1JBZECDbuYbhvowUfxzoWd,0
5JpyE359EeMFUxMNlitKqq,1
12hcta6VBjbZIvxICaFWHb,1
1LzvuqP3L5Q7G61kUBgfCJ,1
2LMq1O0NiqGhPOlXo3McYQ,1
7htmRcPbmrY9oenatxz9UL,1
3S3g29kgH2xjh3YlLY4Vbi,1
1964zxkJByManoIYrUkSHU,1
1UWfxHYP35N9iEvyrCc5Fu,1
5ORkB2bl9lX6iYvSz6tOg0,1
1SaxT2eggG2xalUM21tUSw,1
4Swf4WlGoBZDVgk6MFOsrr,1
6Wyj3TB9odDugaqsLlx8ea,0
2GSWR453Xv6240yHfQvLoZ,0
13CWjdINSlNUJkoL8XW2ri,1
4AfTf4LCOYOllXEHPgROVf,1
3JXsIGWUG94RE2lMhu2OlE,1
3MthJpM1IEYp2ulZe00LvP,1
1g8dRVzAvmSOTfTz5m0H9K,1
5bD4pcJHw4D5HL86Ukh80s,1
4SBTogXwTxT4Okzrej5PtW,1
3uStl3ZgOOPdeFHntpt9tO,1
0TGIw5lMfCjMhFZN7z43uk,1
3quDLAExWMNTwyZAXHJuDg,1
1VjqGprYjUsLcpKTaKSGJf,1
2yruHlh8qTlfVWPeN7HLfz,1
6cmPjiylmkjv2wiBCx2AHz,1
5DbkBDV6ol4GUj1lIpD3Mk,1
1ptNsHq55TuLWj8RA2mo89,1
57CsiQ4zcINqMHL03VPNGW,0
7Iy6r0TWdhMUPfSspCGRKY,1
5NItI4mEfxJqhnyaVRjMDR,1
7DypcsKIIfCp8dgfZgoD7c,1
2j1fFjWHCI9KJSwcuYAOyF,1
6DEGStgt5L8qOKvuZ4R7Wq,1
1vNamT7fPcHPQdYCFMiXoI,1
2htQw6jG3qS8dciE7UhbAG,1
4HkxrYFORgL80Eo1xuspAr,1
1TC8OQnGkzTgRxBHxNklNr,1
6GUHgAqyICXau6QGzY7rx4,1
4g9vBGwvz06hfW5UKTbYl4,1
31V8fcY1mQGjqDIrFSNy2w,1
0lcK6TheN4lbUDHQyj0YYh,1
1Ds58cpyJzL0YTKk02vh1C,1
2G46YgY00x0JN7ou4mupqr,1
0Wu0D0rtILSybiNVhkZC46,0
2q7BDmwqMWM6XmQdY5eDIa,0
5Omosctv795cWkqJlakEYF,1
6478BqNrMIAcpaQmi79Eow,1
6UAikcE70h81KD1O93HCZg,1
0Gyi3V39qLWRkleVrDQHXw,1
2mIla23uhGqqkdNtzqIg3r,1
682S7vnOE3jsTqYipcIl34,0
21MyyiD4dBQuSzRzja2Uxf,1
2Jwyw9QNc0oNQp3UX3NXCr,1
6KEQoLLr2kXLFKjiAFcxlW,1
6wBWfu8C7tRSQSPk2FSG75,1
1vELwZM3uBYWd8HrtddD4l,1
7CKsgEdJNFTDqWgk3XD1XB,1
0hgRmK0ouFXfDeYPCsezNv,1
1w1rv7yP14aUqdCYKiXGFu,1
2WQRPsMOrbeqms7JgmmVv3,1
1BExV8JprNJLvLeDE9qdEW,1
5riwo3iXkA1OebyeDmx1Ab,1
3WbphvawbMZ8FyqDxYGdSQ,1
3JPlmw57GDHGVUFSzG0iCd,1
0tvPnYDLySJL9g7OHNJeyb,1
0eDQj41kzBhMKQIkTt6OJR,1
10nOUbLxLkKICrRrbRHmSo,1
38SZUVr3eB0hAEdPFtZK4y,1
4p5XJulagfTJp55Ffayzlx,1
60NXuYborLfMiTPJMcxkM5,1
4du0vJojcm0DzTZby2YhLe,1
0GQngE2rOYvlKwEQjTAsP8,1
00tVVn9y5Ar2mmfiN0Bjmq,1
1nYuroLdp35I01UFOvQABT,1
2pGdlCBrS2uulNsI9fdrHs,1
4nCL6rn9Wu2VdGM287dmrz,1
1N3msh9xocYmWok64CbG3y,1
5VVaoVH3Hj0PlhzifnQuAy,0
7n0WoHUsLHqDE3ZnerTPdV,1
3CsMijWZuND9wiLCJOOIPy,1
7iXBqj42eDlccv9J2qjMnh,0
3zT4HsLsuLyqRblEqouOOP,1
1P6ug9M1gMYLvXvBY4Lr5L,0
7oAf0lBjipjSfyay9M8wQ6,0
64YIeuGEqrP3Gop8in7JU0,0
7JJp9nIoSFSdPbFYx0gx2C,1
3W5GfZBvDJQKovjdCww4pL,1
6ZAPvhtdaVA5HGtT6Oe9xP,1
68W647nvboUH35JjvVUiMh,1
4Ijr3J0lnLCGZvpXBiqCjU,1
6gtgq9mZMjBYG5UklzZZ7b,1
5rsIUZDVbqneGM0GWs7Obd,0
5SGoc2TZZ7xGdLQ7kpU06d,0
2FoAvclmD5zABT7ks4k3X1,1
6JjPBQfI2Y8nIjnm65X6Pw,1
2zfxDOjxIbu2EO7ZzD3nxu,1
6QZZdQPDKvIG0Q6VTH9ycy,1
7J6qKsRMoeAbeK3Pyd5jeD,1
7EnSPleg0AXdNSYTXsosgU,1
31weWETfEZxvFORVi9o25F,1
0yhciScdqha22OcC5k2kkt,1
69CbgcOl13AiZs2CbTuBi6,0
4FjGjFQoSU3ZiTWDEKF3NO,0
2pJmSaPh5lMe4npn0Z6m8A,1
3PLQj7TnKFV7IpKuxiNeTS,1
4GVS3Vh24aLxbC6DYb2z91,1
6j2HQ1kkjgx7y7bEOq4Kgw,1
7u5YamTXLPnqTTw3KGcJNq,1
6f9c9qfXKTsPccaUobnhR6,1
06MgLd7Wkb0PwY6nCUaE56,1
6M47gaKejso9772SKTa3yH,1
0R4bRdUVqTtsBARKkyxizh,0
1LvI5DyAya6gbgMKH3Ez3M,1
2Mx04yfVzvfBuUcqDMxmqX,1
1cQWPpfdWpCQtkhjT6vUTn,1
60tUVMP03Vdo8ObbDFmuEu,1
6DeGhcWbG8uu79VkIuPDNa,1
5S98MKSX7MJKmLTyvNXdg9,1
7FqkxZQpaqzQtLKrUhELLw,1
7deDMFMXrZgLY8JIXoEmxw,1
56AWIKxIgIzRAOWh4u3kNE,1
6eNbZHgy85Hsw6JGME1j6P,1
5cZkudJYkjAKcU4Cs0BM6H,1
48OrVEvT7yg0qELmu9QmbO,1
5lc9L9FeLBwlJPgEbq9uEw,1
6gSKNN18MX2sOYdYNPJbE5,1
4LAaQICLZWNM6dTfKYHYbN,1
1mrHVgdeYiu9xyU0vRiJ1K,1
5VCSoRZjGYl9wy4oR3ZwZS,1
1ZEoYuekZQo62DLFtPVdqT,1
3YCQTcCHVOeq9AiKVoJeqo,1
6dPU6KFKAPoRDi2fI2TQkk,1
25JWyDp4DkZpRzChZKHiPw,1
5xnZbNI9nvf10z1HE5iu3v,1
3srQQxcIZO3PxtOJ83BmDM,1
0s5UPSgxQTD8tPvvz8LqBU,1
2baiU53SqqdVf1Kdlbmc06,0
5VCUf3CJuflyaCHf7Fa4mS,1
1rKjtbqCOJx41lTPtcyIxj,1
0P92G94rnQ2gFaxuMGfKsu,0
5qOolZ12Z4kucBfKlUJeYp,0
5OGpsZeJRZ3t3MZioawcZW,0
7102UhVPxGoYGNE2w3duPh,1
6NthJCbsfFFrTK2OYZTRCp,1
53ZLwlLA0AnSSS7d4a1dEW,1
5dHDpwbX3TnK42Fu7x6jaP,1
6R1yUVtY4dPrGFOD7Eghrl,1
5chSMu0Ff715ngu0TDKwb5,1
54oEOJSjmvxNN8NzgzDsJq,0
0o7ArBihcyH8nv4Bhfb2uM,1
4PtZE0h5oyPhCtPjg3NeYQ,1
5Jaj6nLjHCizmcPddJLO3k,1
4jAvGKPgjfWAMYzyABI9rF,1
1YZ729KpJgWrqnXE3IwhcO,1
1x7Ts6pnwIwOOo0vSMNndW,1
2HDjXctPMpLO3vhZfKXr8u,1
6wHoaIymiT4eeLYtpmFuBh,1
2KKsgm1YQKWC1fpPqz3dU4,0
47uN75sZhcmhu947dzPkuo,1
28c4nfBHdb3xviamRCEsIe,1
4fD4bjo6ZQp8tlF8Kyy6Ad,1
4PenkIGhjX5kjFv05OndKm,1
